what university term "re dame du lac are to what? french?	the french words notre dame du lac translate to what in english?
what is the patron saint of notre dame du	who is the patron saint of notre dame?
how many is notre dame du the?	how large is notre dame in acres?
what team knre dame to national a? the early 1900th century?	what caused notre dame to become notable in the early 20th century?
what football - century footballre dame rose team was known famous for	which 20th century notre dame football coach is most notable?
what division team is members fighting body known notre dame? member of?	which athletic association are the student athletes at notre dame a part of?
how many championships did notre dame rose the n ##isman trophy in	how many students at notre dame received the he ##isman trophy?
how are eight national who notre dame who were the n football hall of fame? what many of	there were multiple students from notre dame who entered the pro football hall of fame, how many?
	
	
	
	
	
when what year did ed edward so ##rin offered land years to build a college?	in what year was father edward so ##rin given two years to create a college?
who bishop was land to the edward so ##rin?	which individual offered land to father edward so ##rin?
who church did built badward so ##rin '?	which church was father edward so ##rin representing?
when what date did the ed fr cross join on the site college of there dame?	on what date did brothers from holy cross arrive at the future location of notre dame?
what church was built first church for the construction of the school?	which structure was the first used for the purposes of the college?
when what year was the first library from awarded down? there dame?	in what year did the initial degrees get handed out at notre dame?
when what year was the library main ##rin building the building? its by	in what year did the original so ##rin built main building get replaced?
who president was the library collection there dame in	which individual began a library at notre dame?
when what year was the library collection the ## dame opened ten thousand 000 volumes?	in what year had the library at notre dame reach 10, 000 books?
when what year was the library collection the ## dame expanded?	in what year was the library at notre dame started?
what station station was its way in 88 ## dame?	which television station finds its home at notre dame?
what many shows does w ##dt ##v have? 2002?	how many programs did n ##dt ##v feature in 2002?
what station station was students programming students student? south only dame? 88. 9 fm?	which radio station provides radio to the students of notre dame at 88. 9 fm?
what station service station was the only dame was available by a alternative radio?	which internet radio station of notre dame is served as an internet stream?
how much did thedy street commons worth there dame? to cost?	how much is eddy street commons at notre dame expected to cost?
when did the officially? ed eddy street commons?? edre dame?	when was ground broke on the eddy street commons project of notre dame?
what hired the developer of thedy street commons?	who is the developer of eddy street commons?
what city hired the hire dame hired to build the public garage? of eddy street??	which entity did notre dame hire to build a parking structure outside of eddy street commons?
what were protests by to result of what construction of whatdy street commons? what were to to whatt to union of union?	there were protested as a part of the construction at eddy street commons, they came due to ##t he hiring of whom?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
what is the on thea ##hm house? home games games? there dame?	what is displayed at za ##hm house for football home games at notre dame?
what is at the? home home game game? there dame?	what occurs at midnight preceding a football home game at notre dame?
what where will the trumpet of the fighting irish and? concert?? arenare dame?? the? games?	from where does the band of the fighting irish lead a march to the notre dame stadium for football home games?
what are will the not section play the band play the fighting irish and?	what songs does the trumpet section of the band of the fighting irish play
when what day do there dame al games games begin?	on what day do notre dame home football games occur?
	
	
	
	
	
who wrote the music lyrics? the "re dame victory march?	who wrote the original lyrics to the notre dame victory march?
when what year did theichael she. shea write? notre dame?	in what year did michael j. shea graduate from notre dame?
who wrote the for the the song for the notre dame victory march	who is responsible for writing the music for " notre dame victory
when what year did the notre dame victory march " first written?ed?	in what year did " notre dame victory march " get copyright ##ed?
what what did the lyrics sons marching the there dame marching song???	to where are the loyal sons in " notre dame fight song " marching?
whatald reagan was a nickname for	ronald reagan had a nickname
what what movie did ge g of the " win	in what film did a parody of the "
what was in geaniel rue ##	who starred as daniel rue
who actor was played fan member of the	which person was a former comrade to
what o'brien played the	pat o'brien portrayed
	
	
	
	
	
when was beyonce g recording a?	when did beyonce start becoming popular?
what was of beyonce g in? she was	what areas did beyonce compete in when she
when was beyonce g the? s child? become a solo	when did beyonce leave destiny's child and become a
where what city is state is beyonce g	in what city and state did beyonce
when what decade did beyonce g a?	in which decade did beyonce become famous?
what what song & b girl did be known lead	in what r & b group was she the
what was did be a solo superstar artist?	what album made her a worldwide known artist?
who is the group girl s child??	who managed the destiny's child group?
where what city is beyonce g up?	in what city did beyonce grow up?
what was the name of theyonce g s first	what was the name of beyonce's
when what date was beyonce g?	on what date was beyonce born
who is	what
when was beyonce g to fame?	when did beyonce rise to fame?
what is did beyonce play in destiny's child?	what role did beyonce have in destiny's child
what was the name time thatyonce released in?	what was the first album beyonce released as
when was beyonce g dangerously in love?	when did beyonce release dangerously in love?
how many grammy awards did beyonce receive?? album album	how many grammy awards did beyonce win for her first
what is theyonce g s first in destiny's child	what was beyonce's role in destiny's
what was the name of theyonce g s first	what was the name of beyonce's
when was beyonce g dangerously album album album?	when did beyonce release her first solo album?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
whatyon	be
	
	
what	
	
	
what is	what
what	
	
whatyon	be
where was did	what town
who was	who
whereyonce attended to	beyonce moved
	
	
what school of school	what type of
what school did beyon	which song did be
where was did	what city
who was	what
how many was beyonce	how old was beyon
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
what did disorder condition did beyonce	what mental health issue did beyon
what did did ##ed between	what event occur ##ed
who was theyonce'the depression	who supported beyonce through her
who	
how long did ityonce	how long was beyon
who was beyonce fight depression depression	who helped beyonce fight her
	
what was the for the ##ett	who was blamed for luck ##
who was beyonce fight depression depression	who helped beyonce overcome her
who former member of replaced	which newest member was
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
how many copies did beyonce'in its us week	how many albums did beyonce sell in the first
what second single " be second was a??	the lead single from the album was which song?
how many copies did be second " de ##re ##pl ##ace ##able	how many countries did her song " ir ##re ##pl ##ace ##
how many copies did be second solo sell?	how many singles did her second album produce?
what was was beyonce's second be'day	what birthday did beyonce's album b '
who was released beyonce release ## with? 2006 us " " de	what artist did beyonce duet with in the single, "
how many did be day day ##ja vu'rank rank on the	how high did'' de ##ja vu'' climb on
what was the name of theyonce's second solo?	what is the name of beyonce's second album?
how many copies did be'day sell in its first week	how many copies did b'day sell during the first
who released on beyonce to the second " "cemberja vu	who collaborated with beyonce on the single, de ##ja v
what song was be'day was the released in the usk s?	which single from b'day was only released in the u. k
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
how many nominations did beyonce received for? the 52nd annualmy awards?	how many awards was beyonce nominated for at the 52nd grammy awards?
whatyonce was with hill female for most gram in a female artist?	beyonce tied with which artist for most nominations by a female artist?
who 2010, whoyonce was with whom female female female?	in 2010, beyonce worked with which other famous singer?
how many nominations - nominations did beyonce and have? the gram'phone "?	how many number one singles did beyonce now have after the song " telephone "?
whoyonce was with for most gram - for in a female artist	beyonce tied who for most number one singles by a female?
howyonce received what many nominations in the 52nd annual grammy awards?	beyonce received how many nominations at the 52nd annual grammy awards?
what was was the top number number song on inyonce?	what song was the sixth first place song for beyonce?
who was was on beyonce in 2010 '	who else appeared with beyonce in telephone?
who was be nominate for for best gram - in	who did they tie with for six top songs?
what was beyonce and for for best gram gram in a single?	who did beyonce tie with for the most nominations in a year?
how many nominations did beyonce receive for the 52nd annualmy awards??	how many nominations did beyonce receive at the 52nd grammy awards ceremony?
what was beyonce and for for best gram grammy nominations in? artists?	who did beyonce tie with for the most grammy nominations for female artists
whoyonce was featured vocal singer on lady song's song single and?	beyonce was a featured artist on which singer's hit, telephone?
who was beyonce and g gaga collaborate for? the song number -	who did beyonce and lady gaga tie with for the most number
whenyonce'visit a break from her in jan year?	beyonce would take a break from music in which year?
when year did beyonce and her father leave ways partners?	which year did beyonce and her father part business ways?
what city city was beyonce visit in theina?	which famous landmark did beyonce see in china?
when what year did beyonce leave a mother?	in what year did beyonce have her hiatus?
what advised be break?	who inspired this hiatus?
what did be and touring music music'a business?	when did she stop using her father as a manager?
how long did be break last?	how long did the hiatus last?
what did beyonce'in january 2010?	what did beyonce announce in january 2010?
what advised that break? beyonce?	who suggested the hiatus for beyonce?
what advised beyonce visit of with? the break?	who did beyonce part ways with during her hiatus?
how long did be father last?	how long did her hiatus last?
in what year did lib that libyonce'for lib ##am ##mar gaddafi??	in which year was reports about beyonce performing for mu ##am ##mar gaddafi surface?
what donated beyonce donate the money to??? concerts?	who did beyonce donate the money to earned from her shows?
whatyonce was one first solo to to headline for at what years? the festival?	beyonce became the first female artist to perform solo in 20 years at which stage?
what publication funded theyonce donate s music forer ##ireil ##r? that donation to?	which organization did beyonce's spoke ##sp ##eo ##ple confirm her donations to?
whatyonce donated one as the as the highest paid performer in minute minute	beyonce was listed in 2011 as the highest paid performer per what?
what ##ki ## the say about libyonce was for lib ##r ## ##s ##	ho ##e did everyone learn that beyonce performed for ka ##dda ##fi?
in was lib happen come?	when did this leak happen?
what reported the donate rolling the music?	who did she tell about the donation?
what did libyonce perform for 2011?	where did beyonce perform in 2011?
what was theyonce donate for for? 2011?	who did beyonce perform privately for in 2011?
who donated a music about libyonce? s music? the familyyan ruler?	who released the information about beyonce's performance for the libyan ruler?
what fund funded beyonce donate the music for? concerts concerts??	which organization did beyonce donate her pay for the private performance to?
whatyonce was one first solo to to headline the pyramid the g g ##las ##ton ##bury festival?	beyonce was the first female singer to headline what at the 2011 g ##las ##ton ##bury festival?
	
	
	
	
	
	
	
	
	
	
	
	
	
when did beyonce give her first child?	when did beyonce have her first child?
where was blueyonce give birth to her first child?	where did beyonce give birth to her first child?
whatyonce's first daughter was what after?	beyonce's first child is named what?
what first performance at at giving birth to at?	her first appearance performing since giving birth was where?
when did beyonce give her first child?	when did beyonce have her first child?
what was the name's name?	what was the child's name?
how long did blue before blue birth of blue first? the was??	how long was it after the birth of her child before she performed again?
how long nights did be perform for rev revantic city '	how many nights did she perform at atlantic city?
when did beyonce give birth to her daughter?	when did beyonce give birth to a daughter?
what was beyonce give her daughter after	what did beyonce name her daughter?
what did blue ivy car?	where was blue ivy born?
what was blueyonce's first performance appearance? her birth?	where was beyonce's first public performance after giving birth?
how many nights did beyonce perform for rev o?	how many nights did beyonce play at the resort?
	
	
	
	
	
	
	
	
	
	
	
	
how many dates did beyonce tour s cover back mrs. carter show world run ##tra?	how many dates did beyonce's " the mrs. carter show " en ##tail?
what of theyonce's cover successful tours was? the??	one of beyonce's most successful tours yet was which one?
whatyonce was the song for the film? rise "?	beyonce wrote which song for the movie " epic "?
whatyonce voiced queen queen in the film film?	beyonce voiced a character in which animated film?
when was queen m of?	when did the tour begin?
what what event did theyonce'chair?	of what event was beyonce honorary chair?
who was of queen sing queen queen film??	what part did she voice for the movie epic?
what was did queenyonce sing for the film??	what song did beyonce record for the film epic?
what tour the name of theyonce's cover? ran performed? april 15?	what was the name of beyonce's tour that she started on april 15?
how many dates did be tourrs. carter show world tour run?	how many dates did the mrs. carter show world tour have?
what song wine ##house song was queenyonce sing?re? 2013??	which amy wine ##house song did beyonce cover and release in may 2014?
whatyonce was the honorary chair of the 2013 met?	beyonce was an honorary chair of the 2013 what?
who actress was the film was epic, was voiced by queenyonce?	which character in the film, epic, was voiced by beyonce?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
whatyonce'a new " formation " on music streaming service streaming?	beyonce released the song " formation " on which online music service?
whatyonce released s new single was on the super bowl? called "?	beyonce's new single released before the super bowl was called what?
when day did beyonce release the new? "?	what day did beyonce release her single, formation?
what did the new released?	how was the single released?
what type the name of the new service that	what was the name of the streaming service?
what was of streaming did tidal new released on	what kind of platform was the song released?
when did beyonce release the?	when did beyonce release formation?
what did beyonce release release a new? "?	where did beyonce exclusively release her single, formation?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
what z released released song dedicated what?	jay z has a website called what?
what song was beay z was about their pregnancy struggles of	which song by jay z talked about the pregnancy struggles?
who song the name of theyonce's daughter?	what was the name of beyonce's daughter?
what what hospital did blue baby born?	at what hospital was the baby delivered?
what song the name of the song that to blue baby of	what was the named of the song dedicated to the child?
who song be. i. c. stand for?	what does b. i. c. stand for?
what was the as the role? the song?	who was credited for her cries on the song?
when did blueyonce give birth to a daughter blue	when did beyonce give birth to her daughter?
who song jyonce give jay z release their child?	what did beyonce and jay z name their daughter?
what song was jay z release on days after his ivy'born?	what song did jay z release two days after blue ivy was born?
what song the on the end of the '	what is included at the end of glory?
what was blue ivy car on the?	how was blue ivy credited on glory?
	
	
	
	
	
	
	
	
	
	
whatyonce was not interview in be magazine? which asked if her?	beyonce did an interview with which magazine and was asked about feminism?
whatyonce'the campaign? uses leadership in girls?	beyonce supported which campaign that encourages leadership in girls?
what did theyonce'as saying she she considers a feminist - day feminist?	where was beyonce quoted as saying that she is a modern - day feminist?
when did be say she word considers a modern?	when did she say the she is a feminist?
what is uses be participate to?	what campaign did she contribute to?
what type did be use in 2013? which to the ban by	what song did she release in 2013 in response to a speech?
what is be boss ##y call?	what does ban boss ##y encourage?
whatyonce is to like the vigerian author to her song? what?	beyonce used words from which nigerian author in her song, flawless?
what song uses beyonce use to? campaign leadership in girls?	which campaign does beyonce contribute to that encourages leadership in females?
whatyonce signed an letter to the? 2015?	beyonce signed a letter with who in 2015?
when open issue summit in place in what	an important un summit took place when?
what one wasyonce had was on what??	the letter beyonce signed focused on what issue?
what type been be done in order funding for	what had to be set in developing funding?
in did beyonce sign the letter? the campaign?	when did beyonce sign a letter for one campaign?
who whom did the letter addressed?	to whom was the letter addressed?
what was the two?	who are these women?
when did the focus?	when will they meet?
what signed beyonce sign the letter to? 2015?	who did beyonce sign a letter for in 2015?
who was the head addressed to?	who was the letter addressed to?
who was theela mer ##kel'as? 2015 to? one?	what was angela mer ##kel serving as in relation to the letter?
what type be one urge to g campaigns to focus on?	what did the letter want the two recipients to focus on?
whoyonce and with jay - donated with what? s death donated the death?	beyonce along with jay z met with whom's family after their death?
whatyonce and whomay - donated thousands of money to bail them?? gray?	beyonce with jay z gave lots of money to bail who out of prison?
who donated s been was the controversy?	who's death caused this protest?
how much did did did be donate?	how much bail money did they spend?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
who from iryonce'often what as what??	music from beyonce is generally categorized as what genre?
whatesides being & b, what two of beyonce use ##wri most?	besides r & b, which genres does beyonce da ##bble in?
whatyonce'records english songs, but also other type does ir use? for	beyonce mostly releases english songs, but what other language did she release songs?
whatanish songs wereyonce recorded for used what purpose	spanish songs beyonce released were for what?
whoyonce'coached phon phon useanish - by americ american record	beyonce was coached for her spanish songs by which american?
who is of music is beyonce use?	what kind of music does beyonce do?
what type is be use use?	what language does she mainly sing?
what type type is be used in	what other language has she sung?
what is did be record - release? iranish?	what album did she re - release in spanish?
who is of music is beyonce use use?	what style of music does beyonce usually perform?
what type is beyonce use for sp for?	what language did beyonce release several songs in?
who was phonyonce to phon useanish songs?	who coached beyonce for her spanish recordings?
what is did be beanish singer be from?	what album did the spanish songs come from?
whatatsce has not formula beats type of her music?	beyonce does not create which aspect of her music?
whatime of a song that at female female audience? "?	an example of a song aimed towards a male audience is what?
what type did beyonce's first songs influenced	what theme was beyonce's early music?
what whomay z, did the early songs?	with jay z what were her new themes?
what kind be do for for? the solo?	what does she get credits for in her music?
what type of the does be often?	what part of production does she do?
whatyonce has s career songs of what?	beyonce's early recordings empowered who?
what which to being - producing credits, whatyonce has has a kind? most of the solo?	in addition to co - writing credits, beyonce also got what credits for most of her albums?
what than having herself what is songs do beyonce share come up with during the?	rather than beats, what two things does beyonce usually come up with for producers?
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
whoyonce'a all - female tour band? name was also?	beyonce had an all - female tour band whose name was what?
whoyonce'a who the band of as what name of what	beyonce had singers in the background known by the name as?
who	
in mama ##s were appeared in at the	the mama ##s first appearance was when?
who is did beyonce support in 2006?	what band did beyonce introduce in 2006?
who is is is be band use ##ga mama use the few in the tour	what song name does the band su ##ga mama and a song on the
what did the ##ga mama play su their debut appearance?	where did su ##ga mama band make their first appearance?
who is did beyonce? most concerts?	what band supports beyonce in her tours?
who is the name of ayonce's band band band?	what is the name of beyonce's female tour band?
what ##ga mama is the the name in the bandyonce is?	su ##ga mama is also a song on which beyonce album?
who band theyonce's background singers??	what are beyonce's backup singers called?
what did the mama ##s re their debut at	when did the mama ##s make their debut?
what is do jaryonce received for for?	what characteristics has beyonce received acclaim for?
who actress president of def jam l heryonce the greatest entertainer alive?	which former president of def jam called beyonce the greatest entertainer alive?
what what reason jaryonce have praise for	for what does beyonce receive praise?
who wrote to as the one on the list of the singer? dancers?	who chose her as number one on his list of best singers / dancers?
what did jar. a. reid described her?	how has l. a. reid described her?
what did jarice jones compare her?	how does alice jones describe her?
who wrote beenyonce ranked number one on her list best singers / dancer?	who has beyonce at number one on her five best singer / dancers?
who wrote described that sheyonce is the greatest femaleer alive?	who has said that beyonce is the best entertainer alive?
whoyonce'- that ego in what	beyonce self proclaimed alter ego is
what alter ego s what	her alter ego was
when year did beyonce announce the with herasha	what year did beyonce do away with s
whatyonce	beyon
what did be describe herselfasha?	how does she describe sasha
what that did be announce she her	later what did she say about
what was the name of theyonce	what is the name of beyon
when did beyonce introduce herasha fierce?	when did beyonce introduce sasha fierce?
whatasha fierce was conceived during what making of	sasha fierce was created during the making
what described beyonce introduce us 2012	who did beyonce tell in
whatyonce's dress appeal is what by what?	beyonce's sex appeal is characterized as what?
what term journalist wrote beyonce as having " sex sex symbol "	which music journalist described beyonce as a " crossover sex symbol? "
what term is the the port that to describe beyonce? the?	which word spawned from a term used to describe beyonce in 2006?
what ##yl ##icio ##us is added port that what song? wasyonce was??	boot ##yl ##icio ##us was a song from which act that beyonce performed with?
whatford english defines the word to the dictionarys? to beyonce?	oxford dictionary added which word from the 2000s dedicated to beyonce?
what term is used used to describe beyonce? be	what word is often used to describe beyonce /
in was the term boot to the ox?	when was the term added to the dictionary?
what term wrote that sinceyonce'a " sex symbol " in	what journalist wrote that beyonce was a " sex symbol "?
what of heryonce's curves appearance, what term term is been used to describe her?	because of beyonce's physical shape, what slang term has been used to describe her?
in what year did the term term " which port to " sex song s child'added was used used to describe beyonce? on use dictionary?	in what year was the slang term from a title of a destiny's child song that is also used to describe beyonce put in the dictionary?
what does touryonce dress she likes to dress?ss?	how does beyonce say she likes to dress off - stage?
what whatptember 2010, be was did did beyonce visit her?	in september 2010, what career area did beyonce start exploring?
whatyonce's runway appearance appearance was at what?	beyonce's first modelling event was at where?
what 100's most beautiful woman " is the by be byce'people magazine magazine?	" world's most beautiful woman " was declared to beyonce by which national magazine?
when date did year did g ##q place heryonce? its cover?	which month and year did g ##q feature beyonce on its cover?
what was show placed heryonce on the 1 on its 100 sex ##iest artists list?	what tv network listed beyonce as number 1 on its 100 sex ##iest artists list?
what ranked heryonce'"'s most beautiful woman?	who called beyonce the world's most beautiful woman?
what placed her the female singer? all time?	who called her hottest female singer of all time?
in did be make at the cover of mad ##q '	when did she appear on the cover of g ##q?
whath1 ranked her at number place on their 100 sex ##iest artists list?	vh1 listed her at what number on their 100 sex ##iest artists list?
in year did beyonce make make ford ford '	what year did beyonce first model for tom ford?
what did ranked thatyonce'the most most's most beautiful woman "?	what magazine said beyonce was the " world's most beautiful woman "?
what was did be place gyonce?	what title did complex award beyonce?
what museum is been her wax at beyonce? the?	what museum has made several models of beyonce in wax?
what mother wrote royonce wrote s mother in - write the book?	which parent of beyonce's help co - write a book?
what fashionrican americ american woman was tyyonce became a for the ## ##suit??	which african - american woman before beyonce had posed for si swim ##suit issue?
what did the name of theyonce's book's book?	what was the title of beyonce's mother's book?
in was the featured the cover illustrated swim?	when was she on the sports illustrated cover?
what was the featured first african american woman the cover of?	who was she the second african american on the cover after?
whatyonce'featured second african american woman to on a swim ##suit issue in sports sports? becoming was also?	beyonce was the second african american woman featured as a swim ##suit cover on the magazine, who was first?
what type recognized thatyonce was the best best - dressed celebrity "?	what magazine said beyonce was the " best - dressed celebrity "?
whatyonce'a fan base that is called to as what?	beyonce has a fan base that is referred to as what?
